CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
75,SMB,Professional Services,UK,Growth,1035,672,Active,0,212.0,113.0,60.62002572497839,0,0.0
76,SMB,Education,USA,Pro,4459,830,Active,0,504.4,263.0,36.02314412373143,1,0.68
77,SMB,Professional Services,Germany,Enterprise,7425,1105,Active,0,707.230769,377.615385,46.93815828522892,0,0.0
78,SMB,Financial Services/Fintech,Germany,Growth,375,167,Churned,1,248.8,119.0,63.80460785804509,0,0.43
79,Enterprise,Media,Japan,Pro,1421,955,Active,0,462.0,239.0,88.86535155863847,0,0.0
80,SMB,Education,UK,Enterprise,1188,497,Active,0,992.0,536.0,37.46745171717354,0,0.0
81,SMB,Healthcare,USA,Enterprise,6237,746,Active,0,1008.888889,497.666667,35.18259977784026,0,0.0
82,Mid-Market,Technology,Germany,Pro,637,251,Churned,1,519.25,251.25,46.84699216607964,0,0.0
83,SMB,Retail,Germany,Growth,750,787,Active,0,209.2,91.6,52.27516299776432,0,0.0
84,SMB,Education,Japan,Growth,75,247,Churned,1,235.75,129.125,47.004435524569814,0,0.0
85,SMB,Healthcare,USA,Growth,960,714,Active,0,212.4,96.6,50.190152148890135,0,0.0
86,SMB,Manufacturing,Germany,Pro,4312,344,Churned,1,498.0,243.75,41.107903589477466,0,0.0
87,SMB,Professional Services,USA,Growth,870,534,Active,0,197.666667,90.666667,64.68563291759543,0,0.0
88,SMB,Professional Services,Canada,Pro,1617,936,Active,0,494.0,254.8,44.94167255958393,0,0.0
89,SMB,Retail,USA,Growth,420,951,Active,0,207.071429,96.785714,47.9537478662745,0,0.0
90,Enterprise,Media,Germany,Growth,210,576,Active,0,213.0,114.0,94.2747984381784,0,0.0
91,Mid-Market,Technology,Australia,Enterprise,1782,1076,Active,0,701.75,389.4375,52.216180521596016,0,0.39
92,SMB,Logistics,USA,Enterprise,1683,948,Active,0,995.1,497.6,31.40318033953995,0,0.0
93,Mid-Market,Professional Services,UK,Pro,5684,945,Active,0,500.777778,252.111111,50.17254223212758,0,0.0
94,SMB,Logistics,UK,Growth,1020,216,Churned,1,203.285714,88.142857,57.97666964648513,0,0.0
95,SMB,Technology,USA,Enterprise,8712,714,Active,0,1089.0,426.0,79.5728721711135,0,0.0
96,SMB,Manufacturing,USA,Growth,735,743,Active,0,220.0,78.0,40.27322184682311,0,0.31
97,SMB,Manufacturing,UK,Pro,3479,752,Active,0,535.0,266.0,96.6098031699566,0,0.0
98,Mid-Market,Logistics,France,Growth,975,255,Churned,1,194.111111,103.222222,60.17851592265952,1,0.75
99,SMB,Retail,UK,Pro,2254,841,Active,0,379.866667,188.466667,56.727329217578585,0,0.0
100,SMB,Logistics,UK,Pro,3822,777,Active,0,504.583333,258.583333,30.951623507862095,0,0.0
101,SMB,Financial Services/Fintech,Japan,Enterprise,4158,907,Active,0,1051.866667,512.533333,43.13728638393541,0,0.0
102,SMB,Healthcare,USA,Pro,2107,873,Active,0,499.769231,264.461538,63.36035695712054,0,0.0
103,SMB,Education,France,Enterprise,5742,916,Active,0,742.461538,377.153846,51.3311094636021,0,0.0
104,Mid-Market,Retail,Canada,Pro,2744,280,Churned,1,621.666667,311.555556,45.74210319282916,0,0.0
105,Enterprise,Healthcare,Japan,Pro,245,837,Active,0,501.045455,247.772727,49.46405989084711,0,0.0
106,SMB,Professional Services,UK,Growth,990,767,Active,0,146.277778,71.222222,54.390303279838704,0,0.0
107,SMB,Technology,Germany,Growth,1020,196,Churned,1,149.166667,72.833333,54.14366688914209,0,0.34
108,SMB,Manufacturing,USA,Pro,1911,866,Active,0,493.25,244.625,47.09327285204268,0,0.0
109,Mid-Market,Technology,Japan,Enterprise,7326,503,Active,0,1001.0,527.0,37.91025492262277,0,0.36
110,SMB,Retail,UK,Growth,195,983,Active,0,200.133333,100.0,57.246246030272765,0,0.21
111,SMB,Real Estate,Canada,Growth,330,419,Active,0,195.0,97.0,42.4745645631797,0,0.0
112,Mid-Market,Logistics,USA,Growth,75,499,Active,0,212.0,104.0,39.445774482336105,0,0.0
113,SMB,Financial Services/Fintech,Japan,Enterprise,5742,139,Churned,1,1240.75,623.5,59.82472852337617,0,0.0
114,SMB,Healthcare,Germany,Growth,855,308,Churned,1,202.1,98.3,55.08509232243985,0,0.0
115,SMB,Healthcare,USA,Growth,990,743,Active,0,144.933333,73.4,57.13337833981005,0,0.0
116,SMB,Media,USA,Growth,765,532,Active,0,201.571429,105.285714,37.06215765242823,0,0.0
117,SMB,Manufacturing,UK,Growth,645,544,Active,0,204.166667,104.666667,42.39839542559252,0,0.0
118,SMB,Healthcare,USA,Pro,3087,430,Active,0,493.0,259.0,50.98571641654448,0,0.0
119,SMB,Retail,UK,Enterprise,1386,888,Active,0,1212.6,594.866667,52.49758834084581,0,0.0
120,SMB,Education,Brazil,Growth,825,184,Churned,1,213.166667,98.833333,64.05674504197847,1,0.59
121,Enterprise,Real Estate,Germany,Growth,300,271,Churned,1,194.888889,92.444444,40.85084608797009,0,0.0
122,SMB,Healthcare,Japan,Enterprise,9009,783,Active,0,1021.777778,495.888889,54.97269309697642,0,0.15
123,Mid-Market,Education,UK,Enterprise,2871,958,Active,0,1010.428571,523.785714,50.30981985055722,0,0.0
124,SMB,Healthcare,Germany,Growth,840,625,Active,0,194.0,111.5,40.66206607019958,0,0.0
125,SMB,Retail,Canada,Growth,375,1088,Active,0,196.375,100.125,58.44290933020009,0,0.0
126,SMB,Education,UK,Enterprise,5049,660,Active,0,888.0,437.0,5.791956145244503,0,0.0
127,SMB,Professional Services,Canada,Pro,5880,559,Active,0,512.0,222.0,26.022808768364104,0,0.46
128,SMB,Healthcare,UK,Enterprise,7821,970,Active,0,1310.714286,617.214286,57.037620575163714,0,0.0
129,SMB,Professional Services,Brazil,Growth,750,316,Churned,1,209.0,101.2,52.79933104193652,0,0.0
130,SMB,Media,Canada,Pro,2450,862,Active,0,506.25,245.875,50.96662319199096,0,0.0
131,SMB,Manufacturing,India,Pro,7154,832,Active,0,488.5,250.5,79.63386218005422,0,0.0
132,Enterprise,Retail,Germany,Enterprise,891,1069,Active,0,744.153846,366.692308,46.88786232901917,0,0.0
133,SMB,Financial Services/Fintech,Canada,Enterprise,2376,812,Active,0,1009.25,485.0,56.958999962324754,0,0.0
134,SMB,Retail,Canada,Growth,405,984,Active,0,244.75,115.25,60.535926945679755,0,0.0
135,SMB,Logistics,UK,Pro,5831,952,Active,0,521.5,246.0,17.86642828472354,0,0.0
136,SMB,Financial Services/Fintech,USA,Growth,390,1107,Active,0,190.0,101.5,47.567196372456905,0,0.0
137,Mid-Market,Logistics,France,Enterprise,9405,450,Active,0,933.0,477.0,7.4165923627618655,0,0.0
138,SMB,Education,Singapore,Pro,6762,870,Active,0,503.071429,254.214286,30.604144589506877,0,0.0
139,SMB,Media,USA,Enterprise,792,294,Churned,1,1018.2,513.6,44.310980934316,0,0.0
140,SMB,Education,Japan,Growth,420,1071,Active,0,202.782609,97.565217,49.248078554937585,0,0.35
141,Mid-Market,Healthcare,USA,Growth,1020,1102,Active,0,198.454545,98.272727,44.03436863426276,0,0.0
142,SMB,Manufacturing,Canada,Growth,930,480,Active,0,212.0,111.0,57.65208249493726,0,0.45
143,SMB,Retail,UK,Growth,165,626,Active,0,152.2,74.0,56.03627278330846,0,0.0
144,SMB,Technology,USA,Growth,480,916,Active,0,201.153846,97.923077,48.807433811211446,0,0.0
145,SMB,Retail,USA,Enterprise,3663,962,Active,0,1005.357143,515.642857,44.09129339690337,0,0.25
146,SMB,Retail,UK,Growth,105,795,Active,0,216.0,100.142857,66.47207182958495,0,0.0
147,Enterprise,Financial Services/Fintech,USA,Pro,1764,209,Churned,1,377.571429,190.428571,62.13330824008793,0,0.0
148,Mid-Market,Real Estate,USA,Enterprise,4059,849,Active,0,746.0,362.6,52.775872934012334,0,0.0
149,SMB,Technology,USA,Enterprise,8712,1073,Active,0,787.857143,378.714286,37.1730809683642,1,0.73
150,SMB,Healthcare,USA,Pro,833,63,Churned,1,642.0,325.0,47.11929704275483,0,0.0
151,SMB,Logistics,USA,Growth,165,780,Active,0,153.727273,79.272727,26.31441669327165,0,0.0
152,SMB,Professional Services,Australia,Growth,1020,401,Active,0,203.0,130.0,18.00944645052046,0,0.0
153,SMB,Logistics,India,Growth,420,985,Active,0,197.105263,103.105263,57.17116620551008,0,0.0
154,SMB,Manufacturing,USA,Pro,5929,422,Active,0,518.0,214.0,50.745838183905455,0,0.0
155,Enterprise,Media,USA,Pro,2303,814,Active,0,512.384615,256.153846,45.51395912719751,0,0.12
156,SMB,Manufacturing,Germany,Pro,5096,804,Active,0,613.818182,305.636364,58.7069804449471,0,0.0
157,Enterprise,Media,USA,Enterprise,8712,1072,Active,0,940.222222,467.5,53.557804559458525,0,0.0
158,SMB,Retail,France,Enterprise,1881,1003,Active,0,1044.266667,490.6,40.155192369503936,0,0.38
159,SMB,Financial Services/Fintech,USA,Enterprise,8118,270,Churned,1,976.444444,504.777778,66.5327533029982,0,0.0
160,SMB,Healthcare,USA,Enterprise,6534,974,Active,0,1016.5,483.1,44.61453898857152,0,0.0
161,Mid-Market,Real Estate,USA,Growth,855,718,Active,0,180.0,107.0,69.33116378015617,0,0.0
162,SMB,Manufacturing,USA,Growth,1005,785,Active,0,190.0,100.0,31.868000753864,0,0.1
163,Mid-Market,Financial Services/Fintech,France,Growth,345,460,Active,0,200.0,98.0,98.50859183823334,0,0.0
164,Mid-Market,Logistics,USA,Pro,3136,176,Churned,1,376.833333,183.333333,43.84016312277382,1,0.53
165,Mid-Market,Real Estate,Brazil,Pro,2989,955,Active,0,628.666667,326.0,44.73280803942368,0,0.0
166,Mid-Market,Education,UK,Growth,735,941,Active,0,243.285714,124.571429,55.57307131589337,0,0.0
167,Mid-Market,Retail,Japan,Enterprise,3168,578,Active,0,975.0,524.0,77.31833562732342,0,0.0
168,Mid-Market,Technology,USA,Growth,225,339,Churned,1,194.727273,101.0,33.28926304891383,0,0.0
169,SMB,Technology,USA,Enterprise,4653,789,Active,0,987.636364,490.227273,58.32840575950904,0,0.0
170,Mid-Market,Professional Services,Australia,Growth,1020,806,Active,0,245.636364,124.318182,50.761040499478845,0,0.0
171,Enterprise,Retail,USA,Growth,150,114,Churned,1,207.75,103.5,50.90812055515888,0,0.0
172,SMB,Professional Services,India,Growth,300,429,Active,0,201.0,98.0,52.413353619382,0,0.0
173,Enterprise,Technology,UK,Growth,975,497,Active,0,239.5,123.5,54.78992917500478,0,0.0
174,SMB,Healthcare,Germany,Growth,225,648,Active,0,195.833333,96.333333,34.71322344053682,0,0.0
175,SMB,Logistics,USA,Pro,7252,235,Churned,1,490.0,261.25,44.04032145121216,0,0.0
176,SMB,Healthcare,Australia,Growth,330,682,Active,0,151.4,73.0,42.78487063833397,0,0.28
177,SMB,Financial Services/Fintech,Australia,Enterprise,5148,655,Active,0,1004.846154,499.461538,49.02281403399769,0,0.0
178,Mid-Market,Logistics,France,Growth,675,636,Active,0,147.181818,74.545455,41.23079633962347,0,0.0
179,Enterprise,Technology,USA,Growth,870,1007,Active,0,200.045455,99.545455,53.98820816227399,0,0.49
180,Mid-Market,Professional Services,Japan,Enterprise,9504,879,Active,0,1026.882353,500.647059,40.686570383305686,0,0.0
181,Enterprise,Retail,Japan,Growth,225,546,Active,0,252.6,112.6,34.37676415936682,0,0.0
182,SMB,Retail,India,Pro,4459,256,Churned,1,497.0,255.111111,43.93241384398386,1,0.66
183,SMB,Media,Australia,Growth,300,477,Active,0,227.0,102.0,34.07408402221874,0,0.0
184,SMB,Real Estate,UK,Growth,510,851,Active,0,201.0,94.5,47.97957633728495,0,0.0
185,Mid-Market,Education,USA,Growth,345,474,Active,0,195.0,88.0,87.55499068433552,0,0.0
186,SMB,Technology,Japan,Pro,2009,529,Active,0,406.0,228.0,85.65159215104703,0,0.0
187,Enterprise,Technology,Japan,Growth,165,966,Active,0,194.4,101.0,56.57367452353398,0,0.24
188,SMB,Professional Services,USA,Pro,6027,964,Active,0,634.214286,313.785714,38.72784928878199,1,0.77
189,Enterprise,Media,UK,Enterprise,693,879,Active,0,758.9,381.2,58.24338337817456,0,0.0
190,SMB,Manufacturing,Singapore,Growth,120,923,Active,0,264.8,125.0,59.566606448019456,0,0.0
191,SMB,Real Estate,USA,Enterprise,4257,646,Active,0,997.0,466.0,24.619582566090337,0,0.0
192,Mid-Market,Healthcare,USA,Growth,120,881,Active,0,199.875,98.875,59.19836437414441,0,0.0
193,Mid-Market,Healthcare,Brazil,Enterprise,4554,530,Active,0,996.0,573.0,17.831037154719255,0,0.0
194,SMB,Manufacturing,India,Enterprise,8316,902,Active,0,1054.769231,480.0,46.46912795232651,0,0.46
195,Enterprise,Media,Singapore,Growth,525,116,Churned,1,212.25,98.75,61.081720348416816,0,0.0
196,Enterprise,Real Estate,USA,Enterprise,6633,808,Active,0,831.0,450.0,84.09453261170542,0,0.29
197,SMB,Technology,USA,Growth,795,1004,Active,0,235.5,121.0,32.20903002370859,0,0.0
198,SMB,Retail,Australia,Growth,780,972,Active,0,207.75,103.5,41.32870826489285,0,0.0
199,SMB,Technology,Canada,Pro,2156,748,Active,0,569.0,204.0,45.22897321594771,0,0.0
200,SMB,Healthcare,USA,Enterprise,1287,848,Active,0,1067.666667,508.0,47.809337545897854,0,0.0
201,Mid-Market,Logistics,Singapore,Enterprise,6138,566,Active,0,953.0,451.0,54.774435006254976,0,0.0
202,SMB,Professional Services,Singapore,Growth,150,865,Active,0,198.333333,98.555556,46.42473744561369,0,0.0
203,SMB,Professional Services,USA,Pro,1568,937,Active,0,503.0,233.4,41.62088183911777,0,0.0
204,SMB,Education,USA,Growth,75,501,Active,0,209.0,109.0,26.797281386650795,0,0.0
205,SMB,Financial Services/Fintech,USA,Growth,945,942,Active,0,197.785714,104.428571,48.33710701082317,0,0.0
206,SMB,Healthcare,Canada,Pro,2989,201,Churned,1,341.0,189.142857,30.23122418224108,0,0.0
207,SMB,Media,USA,Growth,1035,651,Active,0,200.846154,100.538462,53.858173205602114,0,0.0
208,SMB,Professional Services,Canada,Growth,555,492,Active,0,198.833333,105.333333,53.664054050305445,1,0.57
209,SMB,Logistics,Canada,Enterprise,8019,1058,Active,0,1220.208333,626.041667,46.43959576397423,0,0.0
210,Enterprise,Technology,Singapore,Pro,1813,1090,Active,0,640.666667,315.875,57.73099420417174,0,0.0
211,SMB,Education,USA,Enterprise,6336,395,Active,0,1100.0,505.0,13.300839546148548,0,0.0
212,SMB,Retail,Australia,Growth,960,568,Active,0,214.0,100.833333,50.62411273495072,0,0.0
213,SMB,Healthcare,France,Enterprise,1782,465,Active,0,852.0,475.0,30.724441678312814,0,0.0
214,SMB,Financial Services/Fintech,Australia,Growth,960,727,Active,0,147.666667,74.888889,52.1571057934916,0,0.0
215,SMB,Media,Japan,Pro,3479,144,Churned,1,498.6,249.2,79.75434268333507,0,0.0
216,Mid-Market,Education,Australia,Pro,4459,563,Active,0,599.0,248.0,14.269696005297527,0,0.0
217,SMB,Retail,Singapore,Enterprise,5148,1072,Active,0,1014.875,479.875,53.80578293592596,0,0.17
218,Enterprise,Financial Services/Fintech,USA,Growth,510,951,Active,0,202.454545,94.818182,44.48044356070956,0,0.0
219,SMB,Financial Services/Fintech,Australia,Growth,120,1082,Active,0,151.8,74.6,64.24592959397391,0,0.0
220,Enterprise,Education,Canada,Pro,1029,579,Active,0,504.0,269.0,61.38591370124795,0,0.0
221,Enterprise,Technology,Brazil,Growth,540,528,Active,0,202.0,80.0,10.139255585743134,0,0.0
222,SMB,Media,USA,Pro,5341,734,Active,0,501.285714,255.571429,60.03245876243397,0,0.0
223,SMB,Manufacturing,USA,Growth,900,587,Active,0,210.0,111.0,50.78479491845452,1,0.62
224,SMB,Financial Services/Fintech,Australia,Growth,75,999,Active,0,195.428571,100.0,48.85568515023205,0,0.0
225,SMB,Professional Services,USA,Growth,255,129,Churned,1,189.75,95.75,46.97191189641528,0,0.0
226,Enterprise,Manufacturing,Australia,Growth,855,908,Active,0,241.0,87.0,91.08482367400585,0,0.0
227,SMB,Logistics,Brazil,Enterprise,2376,325,Churned,1,966.181818,486.545455,37.40744741479216,0,0.0
228,SMB,Education,Japan,Growth,885,905,Active,0,150.68,76.0,56.389434857807906,0,0.16
229,Mid-Market,Financial Services/Fintech,USA,Pro,4606,667,Active,0,495.1875,239.625,65.75389614800744,1,0.53
230,Enterprise,Professional Services,USA,Growth,360,188,Churned,1,255.333333,119.333333,47.35640005061724,0,0.0
231,SMB,Logistics,Australia,Growth,870,425,Active,0,189.0,104.0,73.94480817769505,0,0.0
232,Enterprise,Manufacturing,Australia,Growth,630,115,Churned,1,237.25,128.0,47.25367811125844,0,0.0
233,SMB,Retail,Germany,Growth,105,1025,Active,0,146.571429,72.52381,49.202763315944736,0,0.0
234,Mid-Market,Healthcare,France,Enterprise,9009,912,Active,0,1003.5625,513.75,55.24500010589285,0,0.0
235,Mid-Market,Manufacturing,Australia,Enterprise,7227,895,Active,0,1004.142857,497.857143,27.605365852037558,0,0.0
236,Mid-Market,Healthcare,USA,Enterprise,2673,947,Active,0,740.285714,365.928571,53.285699255175075,0,0.0
237,SMB,Professional Services,France,Pro,4312,552,Active,0,591.0,232.0,47.648273259464645,0,0.0
238,SMB,Financial Services/Fintech,USA,Pro,2450,424,Active,0,513.0,257.0,45.92620463215573,0,0.29
239,SMB,Healthcare,USA,Enterprise,4653,728,Active,0,996.2,470.3,42.44136397049852,0,0.0
240,SMB,Education,France,Pro,2009,475,Active,0,562.0,249.0,25.09007621117792,0,0.0
241,SMB,Professional Services,Canada,Pro,5733,353,Churned,1,502.272727,258.636364,48.27132003639311,0,0.0
242,Mid-Market,Financial Services/Fintech,Germany,Pro,1715,989,Active,0,632.466667,314.533333,28.47609588388294,0,0.3
243,SMB,Professional Services,UK,Pro,2597,894,Active,0,604.6,320.0,43.781002846578254,0,0.0
244,SMB,Manufacturing,USA,Pro,980,1051,Active,0,372.5,180.071429,46.32493973213363,0,0.07
245,Mid-Market,Professional Services,UK,Pro,6027,361,Churned,1,657.416667,310.916667,38.37646952868883,0,0.0
246,Enterprise,Manufacturing,Australia,Pro,1421,364,Churned,1,642.416667,312.083333,46.947564183975416,0,0.19
247,SMB,Education,USA,Enterprise,9405,943,Active,0,1011.5,495.454545,61.34844877056714,0,0.0
248,SMB,Media,Germany,Growth,900,537,Active,0,198.25,101.625,63.95519783318409,0,0.0
249,Enterprise,Education,France,Pro,3626,408,Active,0,364.0,213.5,84.21255237148006,0,0.0
250,Enterprise,Logistics,Canada,Growth,495,517,Active,0,197.0,104.8,44.12976905103714,0,0.34
251,SMB,Manufacturing,Singapore,Enterprise,4851,611,Active,0,973.428571,485.428571,34.62023034966056,0,0.0
252,SMB,Financial Services/Fintech,India,Growth,600,985,Active,0,250.722222,119.111111,60.30012399456242,0,0.0
253,SMB,Real Estate,Singapore,Growth,540,519,Active,0,215.0,110.0,74.84997262664986,0,0.0
254,Mid-Market,Media,Germany,Enterprise,6237,475,Active,0,1006.0,441.0,15.053556587221172,0,0.0
255,SMB,Education,UK,Pro,2548,820,Active,0,390.909091,200.454545,50.24584528385848,0,0.0
256,SMB,Real Estate,Canada,Growth,705,898,Active,0,200.692308,94.0,58.589657169995625,0,0.0
257,SMB,Retail,Germany,Growth,480,162,Churned,1,148.6,79.2,66.50546377411513,0,0.0
